Point precipitation frequency estimates (inches)
NOAA Atlas 14 Volume 8 Version 2
Data type: Precipitation depth
Time series type: Partial duration
Project area: Midwestern States
Location name (ESRI Maps): Boulder, Colorado, USA
Station Name: BOULDER
Latitude: 39.9919°
Longitude: -105.2667°
Elevation (USGS): 5484 ft


PRECIPITATION FREQUENCY ESTIMATES
by duration for ARI (years):, 1,2,5,10,25,50,100,200,500,1000
5-min:, 0.204,0.251,0.340,0.426,0.561,0.678,0.808,0.951,1.16,1.33
10-min:, 0.298,0.367,0.498,0.624,0.822,0.994,1.18,1.39,1.70,1.95
15-min:, 0.364,0.448,0.608,0.761,1.00,1.21,1.44,1.70,2.07,2.37
30-min:, 0.512,0.628,0.849,1.06,1.40,1.69,2.01,2.37,2.89,3.31
60-min:, 0.645,0.782,1.04,1.30,1.70,2.05,2.44,2.87,3.49,4.01
2-hr:, 0.778,0.936,1.24,1.53,2.00,2.41,2.86,3.37,4.10,4.70
3-hr:, 0.865,1.03,1.36,1.67,2.16,2.59,3.07,3.59,4.36,4.99
6-hr:, 1.08,1.29,1.68,2.04,2.61,3.09,3.62,4.20,5.04,5.72
12-hr:, 1.40,1.68,2.19,2.65,3.33,3.91,4.53,5.19,6.14,6.90
24-hr:, 1.75,2.12,2.75,3.31,4.14,4.81,5.52,6.27,7.33,8.16
2-day:, 2.06,2.48,3.20,3.83,4.74,5.49,6.27,7.09,8.23,9.13
3-day:, 2.24,2.66,3.39,4.03,4.97,5.74,6.56,7.42,8.62,9.58
4-day:, 2.38,2.80,3.54,4.19,5.15,5.94,6.77,7.65,8.89,9.88
7-day:, 2.74,3.21,4.01,4.70,5.71,6.53,7.38,8.27,9.51,10.5
10-day:, 3.07,3.57,4.42,5.15,6.19,7.02,7.88,8.77,9.99,10.9
20-day:, 4.04,4.62,5.57,6.36,7.47,8.34,9.22,10.1,11.3,12.2
30-day:, 4.84,5.50,6.58,7.47,8.69,9.62,10.5,11.5,12.7,13.6
45-day:, 5.81,6.64,7.96,9.03,10.5,11.5,12.6,13.6,14.9,15.8
60-day:, 6.63,7.63,9.21,10.5,12.1,13.3,14.5,15.6,17.0,18.0

Date/time (GMT):  Wed Nov 22 22:41:08 2017
pyRunTime:  0.159799098969
