Point precipitation frequency estimates (inches),,,,,,,,,,
NOAA Atlas 14 Volume 8 Version 2,,,,,,,,,,
Data type: Precipitation depth,,,,,,,,,,
Time series type: Partial duration,,,,,,,,,,
Project area: Midwestern States,,,,,,,,,,
Location name (ESRI Maps): None,,,,,,,,,,
Station Name: None,,,,,,,,,,
Latitude: 40.0347°,,,,,,,,,,
Longitude: -105.0882°,,,,,,,,,,
Elevation (USGS): None None,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
PRECIPITATION FREQUENCY ESTIMATES,,,,,,,,,,
by duration for ARI (years):,1,2,5,10,25,50,100,200,500,1000
5-min:,0.219,0.268,0.363,0.456,0.605,0.737,0.884,1.05,1.29,1.49
10-min:,0.321,0.392,0.531,0.668,0.886,1.08,1.29,1.53,1.89,2.18
15-min:,0.392,0.478,0.648,0.814,1.08,1.32,1.58,1.87,2.3,2.65
30-min:,0.539,0.656,0.885,1.11,1.47,1.79,2.15,2.55,3.13,3.62
60-min:,0.658,0.808,1.1,1.38,1.82,2.22,2.65,3.14,3.84,4.43
2-hr:,0.778,0.959,1.31,1.64,2.17,2.64,3.15,3.72,4.55,5.24
3-hr:,0.843,1.04,1.42,1.78,2.35,2.85,3.39,4,4.87,5.59
6-hr:,1.01,1.24,1.66,2.07,2.7,3.24,3.84,4.49,5.44,6.22
12-hr:,1.26,1.52,2,2.44,3.14,3.73,4.37,5.08,6.1,6.93
24-hr:,1.5,1.84,2.43,2.96,3.74,4.39,5.07,5.81,6.84,7.67
2-day:,1.69,2.15,2.9,3.54,4.43,5.13,5.84,6.57,7.56,8.32
3-day:,1.85,2.31,3.08,3.73,4.64,5.35,6.08,6.82,7.83,8.61
4-day:,1.99,2.44,3.18,3.81,4.71,5.43,6.16,6.93,7.97,8.77
7-day:,2.34,2.74,3.41,4.01,4.88,5.59,6.33,7.12,8.22,9.09
10-day:,2.63,3.01,3.67,4.26,5.12,5.83,6.57,7.36,8.47,9.35
20-day:,3.38,3.84,4.61,5.27,6.19,6.92,7.66,8.43,9.47,10.3
30-day:,3.96,4.53,5.45,6.21,7.24,8.02,8.79,9.57,10.6,11.3
45-day:,4.69,5.4,6.52,7.42,8.61,9.5,10.4,11.2,12.2,13
60-day:,5.31,6.13,7.42,8.45,9.81,10.8,11.8,12.7,13.8,14.6
,,,,,,,,,,
Date/time (GMT):  Mon Nov 27 17:49:58 2017,,,,,,,,,,
pyRunTime:  0.163635015488,,,,,,,,,,
